Dependent_variable,Fitted_residuals,Fitted_Values,V6,V23,V34,V76
1553,581.3346587,971.6653413,12002,2.7,2.09,3
1330,386.8365355,943.1634645,78118,9.94,11.44,3
770,-483.8212407,1253.821241,12001,6.07,19.59,2
573,-237.7051619,810.7051619,30744,3.16,4.66,3
567,-111.0269998,678.0269998,22125,19.01,24.28,3
467,-438.1417402,905.1417402,29813,11.81,21.83,3
1928,1077.630118,850.3698824,59682,7.13,7.36,3
1636,962.2644786,673.7355214,13521,10.4,13.97,3
235,-846.7908427,1081.790843,103907,10.41,17.74,2
998,302.083672,695.916328,18820,5.2,4.0,3
570,-302.9329304,872.9329304,30996,4.44,15.96,2
1540,470.2008733,1069.799127,11219,2.82,4.85,3
1831,974.8719816,856.1280184,187106,8.47,18.08,3
1202,287.9462799,914.0537201,19974,2.09,2.64,3
1311,254.5907852,1056.409215,52931,6.51,9.24,2
211,-1017.098243,1228.098243,59564,13.72,14.0,2
95,-339.9601591,434.9601591,33592,1.62,1.7,3
1280,518.709859,761.290141,10014,9.95,28.09,3
1185,278.6244208,906.3755792,24146,2.51,3.76,3
923,-43.46393216,966.4639322,27244,6.49,5.74,3
1319,703.6459629,615.3540371,17864,2.36,2.54,4
1921,1155.212078,765.7879224,15644,4.64,6.83,3
1854,683.0007771,1170.999223,30354,8.61,17.38,3
1298,-102.6353364,1400.635336,13747,5.4,5.92,2
152,-992.8128866,1144.812887,108777,11.66,15.58,2
1793,866.7003294,926.2996706,11114,1.75,7.83,3
82,-1049.673965,1131.673965,14536,2.82,7.7,2
440,-270.0848859,710.0848859,14213,1.06,1.54,2
1,-325.7085112,326.7085112,69512,25.53,31.72,3
336,-639.9509207,975.9509207,109199,10.85,8.48,3
1534,341.2123864,1192.787614,10511,7.17,22.09,3
150,-876.8495319,1026.849532,97291,10.18,9.9,3
373,-802.9699103,1175.96991,16466,14.47,23.23,2
664,-456.4627178,1120.462718,17488,8.63,18.05,2
1392,273.3853573,1118.614643,20125,21.11,36.8,2
250,-785.960325,1035.960325,18530,3.69,2.39,3
1753,912.1894246,840.8105754,13993,4.53,4.05,3
1485,707.1014104,777.8985896,126272,7.34,14.61,2
106,-738.3923608,844.3923608,75450,7.19,19.53,2
1321,72.06709814,1248.932902,93643,6.77,8.32,2
56,-840.4157101,896.4157101,44389,9.63,15.56,3
421,-479.7207006,900.7207006,17208,12.79,29.88,2
590,-453.7996131,1043.799613,92639,10.28,25.22,1
1972,920.7351961,1051.264804,63374,6.86,7.77,3
1499,768.7723412,730.2276588,11304,7.56,12.06,3
219,-598.1058683,817.1058683,198525,10.96,25.26,3
1,-375.6987071,376.6987071,18811,8.82,10.85,3
463,-416.7725584,879.7725584,14090,6.94,22.38,2
1475,222.9759223,1252.024078,12385,7.09,9.56,2
1806,882.5035827,923.4964173,79662,4.16,6.53,2
1833,1002.748536,830.2514643,183521,5.02,11.58,2
1444,452.1839353,991.8160647,10733,13.24,22.25,2
1868,985.6511448,882.3488552,10725,7.7,9.95,2
85,-1050.157727,1135.157727,34590,3.69,37.43,2
474,87.43939078,386.5606092,741952,6.01,12.47,2
1784,887.5142213,896.4857787,10976,6.67,10.64,3
1,-484.5715583,485.5715583,19386,4.73,6.06,3
1661,426.6999897,1234.30001,135163,10.11,9.8,2
1179,618.756771,560.243229,17916,2.82,4.16,3
1422,535.0814114,886.9185886,14113,1.72,2.36,3
1840,690.2467503,1149.75325,40674,11.75,14.82,3
1076,319.1144244,756.8855756,24414,4.69,8.63,3
623,-69.25769634,692.2576963,16799,14.95,23.33,1
1148,187.4108872,960.5891128,16064,5.78,6.7,3
1198,378.8871243,819.1128757,13937,1.56,1.5,3
1714,904.2111513,809.7888487,17837,13.06,22.72,3
549,-406.851991,955.851991,30510,4.15,3.15,3
765,-272.7756647,1037.775665,13986,7.96,19.4,3
711,-384.4445909,1095.444591,21260,5.93,14.73,3
466,-135.9969583,601.9969583,505616,21.95,28.67,2
475,-738.1281403,1213.12814,98640,12.47,21.65,2
1,-392.1609378,393.1609378,18374,3.26,5.8,3
1300,211.6192946,1088.380705,93613,5.81,6.23,2
328,-488.2769527,816.2769527,55180,9.04,18.82,2
66,-472.6984626,538.6984626,293742,8.45,18.15,2
578,-575.789342,1153.789342,24363,3.66,8.14,3
408,-165.0830142,573.0830142,16569,3.71,7.33,3
87,-890.3183124,977.3183124,15517,2.32,3.91,3
1412,150.412183,1261.587817,27099,3.68,4.91,3
873,-123.1542563,996.1542563,18074,5.89,11.89,3
740,118.6587414,621.3412586,63221,5.35,5.25,2
1461,406.2173043,1054.782696,18911,4.08,6.25,3
1264,230.2240597,1033.77594,18177,6.99,12.95,3
1364,604.2493744,759.7506256,64407,3.15,6.51,2
1777,881.2876414,895.7123586,148134,5.13,11.46,3
91,-818.0993782,909.0993782,28301,4.84,11.27,2
65,-670.0162299,735.0162299,25899,10.18,19.75,3
31,-1154.912301,1185.912301,21472,12.8,14.36,2
506,-412.4710677,918.4710677,38686,3.85,4.33,3
667,-44.41631645,711.4163165,82169,1.49,4.52,3
1836,551.6313239,1284.368676,33249,21.26,21.36,3
893,-81.50718759,974.5071876,393069,3.04,5.86,3
815,-108.1312599,923.1312599,43726,6.72,11.77,3
1299,194.6760978,1104.323902,13316,3.37,4.48,3
71,-483.9595676,554.9595676,983403,5.79,14.18,2
1834,715.0096479,1118.990352,15915,7.4,12.93,2
1883,875.1574302,1007.84257,11822,3.18,3.07,3
1350,366.7814786,983.2185214,13400,2.14,1.49,3
1007,212.2087081,794.7912919,12131,5.61,6.78,2
1525,594.819627,930.180373,10667,2.2,4.22,4
361,-508.6019265,869.6019265,56065,13.83,24.28,1
1912,886.7866559,1025.213344,18794,8.68,16.34,3
397,-731.1609978,1128.160998,15990,2.3,2.2,3
1290,525.2344233,764.7655767,11151,11.31,25.19,3
271,-847.7458834,1118.745883,36006,3.84,6.73,2
1164,124.5152933,1039.484707,15124,3.51,7.33,3
151,-846.2293727,997.2293727,54827,11.54,20.18,2
1085,286.7170126,798.2829874,45991,9.92,15.44,2
63,-810.634465,873.634465,13420,3.07,2.58,3
599,-185.6890385,784.6890385,43764,4.16,8.86,3
636,-133.0559928,769.0559928,69348,2.46,2.52,3
1598,731.1946918,866.8053082,49832,10.1,8.33,2
1707,1024.253584,682.7464162,67561,5.2,8.96,3
267,-639.8002057,906.8002057,22259,0.98,6.78,3
1271,263.0861402,1007.91386,12340,5.4,15.21,3
1293,785.515749,507.484251,18910,5.95,8.54,3
1704,716.250624,987.749376,11215,6.2,6.46,3
937,-55.39985147,992.3998515,20212,3.73,2.54,3
1,-469.8581246,470.8581246,10971,6.74,4.86,3
14,-956.34003,970.34003,17336,7.1,17.87,2
686,-21.62426849,707.6242685,11041,7.64,6.1,3
1690,533.4714557,1156.528544,30843,7.62,10.39,2
279,-142.5564951,421.5564951,11824,8.32,10.97,2
1269,189.547714,1079.452286,51618,4.28,3.87,3
836,-29.18817201,865.188172,45206,8.97,20.67,2
559,-339.3473792,898.3473792,22779,3.21,5.2,3
198,-671.2086689,869.2086689,19971,2.71,3.34,3
1885,630.401738,1254.598262,45309,6.43,14.31,3
1538,655.4683774,882.5316226,110642,3.73,3.71,3
1932,753.1983335,1178.801666,80561,6.87,15.94,3
1768,878.3965736,889.6034264,13324,2.22,1.79,3
763,-166.3146895,929.3146895,11795,3.02,5.07,3
1968,834.1784453,1133.821555,25042,4.33,9.35,2
1336,470.2414587,865.7585413,19195,7.53,19.05,3
1,-479.02335419999997,480.02335419999997,13882,4.65,5.68,3
1672,867.4036102,804.5963898,19231,2.64,3.3,3
1106,111.9494547,994.0505453,33467,2.55,3.46,3
481,-36.65464027,517.6546403,23500,2.36,2.71,3
1564,568.4792521,995.5207479,28148,6.19,7.79,3
730,-219.8902208,949.8902208,49381,8.57,17.27,2
1,-531.4157754,532.4157754,21010,5.07,7.15,2
404,-515.7005727,919.7005727,13229,3.25,2.96,3
1314,597.0480055,716.9519945,16946,8.89,16.78,3
852,138.9804148,713.0195852,74840,1.79,4.42,3
1233,205.7670159,1027.232984,14599,17.56,13.3,2
1160,497.2191283,662.7808717,30831,3.27,3.45,3
1,-509.223375,510.223375,51412,5.84,6.19,3
952,-440.0455187,1392.045519,21910,9.94,18.29,3
1786,657.8018949,1128.198105,19489,13.13,31.2,2
866,-127.2170643,993.2170643,23782,5.19,4.69,3
298,-471.5100237,769.5100237,516259,6.35,12.38,2
1,-927.7012786,928.7012786,60640,3.69,4.35,2
1,-731.8781818,732.8781818,26690,1.54,2.14,3
390,-292.3684056,682.3684056,80505,8.51,13.8,2
978,152.1827785,825.8172215,11104,5.25,3.89,3
1151,136.4794464,1014.520554,19781,1.45,2.15,3
178,-725.8638708,903.8638708,119363,5.22,14.15,2
1,-232.6008749,233.6008749,50677,2.18,33.77,2
228,-579.2228407,807.2228407,15586,3.02,3.24,3
844,78.69957044,765.3004296,10862,3.63,5.32,3
1207,297.1257879,909.8742121,15527,1.0,1.08,3
562,-582.576902,1144.576902,12199,6.43,6.25,2
862,176.5653454,685.4346546,26243,1.89,3.48,3
1492,469.8120745,1022.187926,10683,12.29,24.03,3
1189,504.0702012,684.9297988,17987,5.79,8.27,2
1783,753.8870643,1029.112936,23501,2.51,4.16,3
1642,690.9149775,951.0850225,20908,15.77,33.23,3
1647,914.261836,732.738164,18458,8.9,33.53,2
1,-679.7474082,680.7474082,24512,1.78,2.15,3
1192,294.3175563,897.6824437,17651,3.72,2.41,3
223,-580.9529141,803.9529141,26265,2.43,6.07,2
1508,461.2964691,1046.703531,32397,5.8,5.44,3
96,-716.3516664,812.3516664,10663,6.58,26.9,2
1,-362.1377156,363.1377156,27617,11.9,14.28,3
1050,242.2668694,807.7331306,15854,8.27,33.06,2
726,-134.0413636,860.0413636,10864,16.07,25.07,3
527,-458.2747725,985.2747725,51555,4.42,7.82,3
490,-242.4512384,732.4512384,19572,1.74,2.12,3
242,-790.856674,1032.856674,10941,20.89,31.61,2
478,-510.1103298,988.1103298,48949,11.81,20.97,3
1689,744.4672993,944.5327007,23252,2.91,7.11,2
676,-137.7778165,813.7778165,15066,6.0,5.36,3
1673,564.0008666,1108.999133,13198,2.6,5.84,3
986,287.5753507,698.4246493,16829,4.63,2.1,3
1204,169.6466686,1034.353331,15372,1.45,1.82,3
794,-77.52123886,871.5212389,13333,3.39,4.36,3
797,-189.0948247,986.0948247,37825,2.97,3.51,3
1324,-234.5721692,1558.572169,29885,18.87,33.78,2
707,-182.2247409,889.2247409,37520,5.69,8.28,3
1305,143.8183925,1161.181608,20319,8.51,8.82,2
177,-814.8169707,991.8169707,77759,8.16,26.72,2
621,-273.0439792,894.0439792,14904,1.95,4.16,3
727,-363.7963516,1090.796352,12208,4.31,6.16,3
1826,869.8937148,956.1062852,25430,2.44,4.67,3
1557,441.7834364,1115.216564,92703,15.73,14.28,2
1169,345.5913915,823.4086085,24544,2.73,4.58,3
798,-251.4068718,1049.406872,14203,7.36,13.11,3
596,-503.7951406,1099.795141,27331,9.74,13.07,2
901,3.125123217,897.8748768,23875,7.11,7.01,3
1090,29.70301304,1060.296987,14804,7.99,15.45,3
708,-412.6527952,1120.652795,21732,7.48,18.48,3
890,-76.68501178,966.6850118,54021,4.89,6.06,2
1263,332.062583,930.937417,13131,7.36,14.46,3
247,-751.318909,998.318909,10567,5.43,4.33,3
1416,414.5688938,1001.431106,56216,19.98,25.06,2
171,-965.9220854,1136.922085,12251,8.85,20.79,2
1051,71.49283638,979.5071636,32824,9.01,7.56,2
1625,177.1296219,1447.870378,13547,13.05,30.32,2
1900,938.5291948,961.4708052,28898,19.05,18.5,2
